,region,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,awards_won,avg_training_score,is_promoted
4068,region_7,m,other,1,38,5.0,7,0,52.0,0
4069,region_7,m,sourcing,1,30,1.0,7,0,55.0,0
4070,region_2,m,other,1,46,3.0,7,0,51.0,0
4071,region_20,m,sourcing,2,30,3.0,5,0,52.0,0
4072,region_4,m,sourcing,1,31,1.0,3,0,71.0,0
4074,region_22,m,other,2,31,3.0,6,1,78.0,1
4075,region_22,m,other,1,27,4.0,5,0,49.0,1
4076,region_2,m,referred,1,27,2.0,3,0,48.0,0
4077,region_13,m,sourcing,1,29,3.0,2,0,47.0,0
4078,region_22,f,sourcing,1,29,5.0,3,0,52.0,0
4079,region_13,m,other,1,35,5.0,9,0,51.0,0
4080,region_22,m,sourcing,1,35,4.0,5,0,82.0,0
4081,region_15,m,sourcing,2,31,5.0,5,0,82.0,0
4082,region_2,m,sourcing,3,35,3.0,5,0,81.0,0
4083,region_3,f,other,1,36,5.0,3,0,62.0,0
4084,region_22,m,other,2,31,5.0,5,0,49.0,0
4085,region_26,m,other,1,26,2.0,4,0,84.0,0
4086,region_31,m,sourcing,3,38,3.0,9,0,76.0,0
4087,region_27,m,other,1,39,1.0,10,0,49.0,0
4088,region_2,m,referred,1,39,3.0,5,0,85.0,0
4090,region_8,m,sourcing,1,32,3.0,7,0,56.0,1
4092,region_8,m,sourcing,1,27,3.0,5,0,63.0,0
4093,region_26,m,other,1,53,3.0,22,0,78.0,0
4095,region_27,m,other,1,30,5.0,2,0,52.0,0
4096,region_7,m,sourcing,2,41,5.0,14,0,55.0,0
4097,region_22,m,other,2,30,5.0,6,0,81.0,0
4098,region_2,m,sourcing,1,25,3.0,2,0,64.0,0
4099,region_2,m,other,4,32,3.0,3,0,69.0,0
4100,region_10,m,sourcing,1,28,4.0,2,0,48.0,0
4101,region_2,m,sourcing,1,37,5.0,8,0,62.0,0
4102,region_9,m,other,2,28,3.0,2,0,49.0,0
4103,region_26,m,sourcing,1,33,1.0,8,0,51.0,0
4104,region_22,m,other,1,25,2.0,2,0,60.0,0
4105,region_28,m,sourcing,2,34,5.0,6,0,90.0,0
4106,region_2,f,sourcing,1,49,4.0,18,0,63.0,0
4107,region_13,m,sourcing,1,40,3.0,7,0,57.0,0
4108,region_7,m,other,2,31,3.0,3,0,63.0,0
4109,region_16,m,other,1,33,1.0,9,0,80.0,0
4111,region_32,m,other,2,36,1.0,8,0,54.0,0
4112,region_2,f,other,1,37,3.0,7,0,77.0,0
4113,region_2,f,sourcing,2,33,1.0,4,0,73.0,0
4114,region_2,m,other,2,35,3.0,7,0,79.0,0
4115,region_17,f,referred,1,32,3.0,5,0,67.0,0
4116,region_7,m,sourcing,1,31,3.0,4,0,58.0,0
4117,region_11,m,other,1,44,5.0,8,0,59.0,0
4118,region_3,m,other,1,36,3.0,9,0,48.0,0
4120,region_28,m,other,1,39,5.0,12,0,47.0,0
4121,region_10,m,other,2,30,3.0,6,0,74.0,0
4122,region_22,m,other,1,34,3.0,7,0,66.0,1
4123,region_31,m,sourcing,2,29,2.0,4,0,89.0,0
4124,region_7,m,other,2,40,1.0,5,0,46.0,0
4126,region_7,m,other,1,57,3.0,18,0,79.0,0
4127,region_4,f,other,1,35,3.0,11,0,98.0,1
4128,region_19,m,other,1,37,4.0,8,0,62.0,0
4129,region_1,m,sourcing,1,37,5.0,9,0,51.0,1
4130,region_2,f,other,2,36,3.0,10,0,71.0,0
4131,region_30,m,other,1,26,5.0,2,1,90.0,1
4132,region_7,m,sourcing,1,30,3.0,3,0,56.0,0
4134,region_28,f,sourcing,2,31,2.0,2,0,70.0,0
4135,region_31,m,other,1,30,3.0,2,0,51.0,0
4136,region_2,m,sourcing,1,31,2.0,7,0,48.0,0
4137,region_2,m,sourcing,1,41,5.0,14,0,49.0,0
4138,region_19,m,other,2,34,3.0,8,0,59.0,0
4139,region_2,m,other,1,24,1.0,3,0,69.0,0
4140,region_11,m,other,2,26,3.0,4,0,48.0,0
4141,region_13,f,sourcing,1,42,3.0,14,0,49.0,0
4142,region_7,m,other,1,41,5.0,4,0,47.0,0
4144,region_26,m,sourcing,1,33,3.0,4,0,50.0,0
4145,region_15,m,referred,1,32,5.0,8,0,54.0,0
4146,region_32,f,other,1,33,5.0,7,0,62.0,0
4147,region_31,f,sourcing,1,35,3.0,4,0,71.0,0
4148,region_14,m,other,1,43,3.0,3,1,49.0,0
4149,region_22,m,sourcing,2,30,1.0,5,0,57.0,0
4150,region_15,m,other,1,31,2.0,3,0,51.0,0
4151,region_15,m,sourcing,1,39,3.0,3,0,49.0,0
4152,region_11,m,other,2,28,3.0,4,0,47.0,0
4153,region_7,m,other,1,38,3.0,3,0,85.0,1
4155,region_2,m,other,1,31,4.0,4,0,62.0,1
4156,region_2,f,other,3,36,3.0,7,0,79.0,0
4157,region_2,m,sourcing,1,34,1.0,3,0,57.0,0
4158,region_2,m,other,1,44,1.0,5,0,47.0,0
4159,region_26,m,other,1,31,3.0,2,0,78.0,0
4160,region_7,m,other,1,34,2.0,8,0,51.0,0
4161,region_15,m,other,1,31,2.0,3,1,83.0,0
4162,region_2,m,sourcing,1,50,5.0,22,0,60.0,0
4163,region_22,m,other,2,31,5.0,5,0,75.0,0
4164,region_22,f,other,1,29,5.0,2,0,60.0,0
4165,region_26,m,sourcing,1,29,3.0,6,0,69.0,0
4166,region_23,m,other,1,31,4.0,4,0,82.0,0
4167,region_8,f,sourcing,1,28,3.0,2,0,68.0,0
4168,region_31,m,sourcing,3,26,4.0,2,0,50.0,0
4169,region_32,m,other,1,43,3.0,7,0,50.0,0
4171,region_13,m,sourcing,1,40,2.0,6,0,49.0,0
4172,region_26,m,other,1,45,4.0,15,0,51.0,0
4173,region_2,m,other,1,32,1.0,7,0,82.0,0
4174,region_7,m,other,1,50,5.0,8,0,50.0,0
4175,region_2,m,other,1,40,5.0,11,0,66.0,0
4176,region_11,f,other,1,28,3.0,1,1,82.0,1
4177,region_27,m,sourcing,1,26,4.0,3,0,85.0,0
4178,region_33,m,sourcing,1,45,3.0,14,0,73.0,0
4179,region_2,m,sourcing,2,30,5.0,9,0,44.0,0
4180,region_15,m,other,1,42,3.0,13,0,52.0,0
4181,region_8,m,other,1,32,5.0,9,0,88.0,0
4182,region_27,m,other,1,30,5.0,7,0,62.0,0
4183,region_16,f,sourcing,1,29,3.0,4,0,65.0,0
4184,region_22,f,sourcing,1,36,2.0,8,0,63.0,0
4185,region_2,f,sourcing,1,43,3.0,16,0,49.0,0
4186,region_26,m,other,1,28,5.0,4,0,57.0,0
4187,region_10,f,other,1,34,4.0,7,0,59.0,0
4188,region_2,m,sourcing,2,45,3.0,4,0,69.0,0
4190,region_4,m,sourcing,1,28,2.0,3,0,57.0,0
4191,region_11,m,sourcing,1,38,3.0,3,0,47.0,0
4192,region_15,m,sourcing,4,28,1.0,7,0,78.0,0
4193,region_26,f,other,1,31,1.0,6,0,53.0,0
4195,region_2,f,other,3,34,3.0,6,0,82.0,0
4196,region_13,m,sourcing,1,44,4.0,16,0,52.0,0
4197,region_26,m,sourcing,1,35,4.0,3,0,47.0,0
4198,region_2,f,other,2,27,3.0,2,0,82.0,0
4199,region_22,m,sourcing,1,44,5.0,12,0,59.0,0
4200,region_26,m,other,1,43,5.0,3,0,52.0,0
4201,region_27,m,sourcing,1,47,1.0,15,0,78.0,0
4203,region_13,f,sourcing,1,41,5.0,6,1,48.0,0
4204,region_32,f,other,1,36,4.0,7,0,63.0,0
4205,region_22,m,sourcing,1,35,2.0,9,0,87.0,0
4206,region_17,f,sourcing,1,36,3.0,4,1,77.0,1
4208,region_13,f,other,1,30,3.0,4,0,83.0,0
4209,region_9,m,sourcing,2,30,4.0,4,0,90.0,0
4210,region_13,m,sourcing,1,25,5.0,3,0,59.0,0
4211,region_22,m,other,1,26,4.0,2,0,88.0,0
4212,region_14,m,other,1,45,1.0,14,0,49.0,0
4213,region_25,m,other,1,30,3.0,5,0,80.0,0
4214,region_22,f,other,3,28,4.0,2,0,53.0,0
4215,region_22,m,other,2,30,5.0,2,0,85.0,0
4216,region_12,m,other,1,29,5.0,2,0,51.0,0
4217,region_5,m,sourcing,1,39,2.0,12,0,63.0,0
4218,region_19,m,other,1,30,4.0,3,0,59.0,0
4219,region_7,m,sourcing,1,28,2.0,6,0,51.0,0
4220,region_32,m,other,1,33,2.0,4,0,62.0,0
4221,region_22,m,other,1,39,5.0,14,0,63.0,0
4222,region_26,f,other,1,37,3.0,7,0,78.0,0
4223,region_20,m,sourcing,1,27,3.0,2,0,63.0,0
4224,region_2,m,sourcing,1,51,3.0,16,0,60.0,0
4225,region_22,m,other,1,46,3.0,4,0,59.0,0
4226,region_26,m,other,1,29,5.0,4,0,50.0,0
4227,region_22,m,other,4,28,3.0,4,0,83.0,0
4228,region_26,m,sourcing,1,37,1.0,3,0,80.0,0
4229,region_31,m,other,1,26,3.0,2,0,63.0,0
4230,region_11,m,sourcing,1,32,3.0,5,0,49.0,0
4231,region_2,f,other,1,42,3.0,4,0,49.0,0
4232,region_13,m,other,1,45,2.0,7,0,52.0,0
4233,region_11,f,sourcing,1,29,5.0,4,0,75.0,0
4234,region_16,m,sourcing,1,55,4.0,13,0,48.0,0
4235,region_2,f,sourcing,1,57,5.0,16,0,62.0,0
4236,region_31,m,sourcing,1,41,4.0,5,0,47.0,0
4239,region_2,m,other,1,53,4.0,18,0,74.0,0
4240,region_10,m,sourcing,1,29,2.0,4,0,47.0,0
4241,region_11,m,sourcing,1,35,5.0,8,0,68.0,0
4242,region_2,m,sourcing,1,25,4.0,3,0,76.0,0
4243,region_13,m,other,1,33,1.0,4,1,52.0,0
4244,region_16,f,other,1,49,3.0,8,0,57.0,0
4245,region_31,f,other,1,33,5.0,6,0,67.0,0
4246,region_3,m,other,1,31,5.0,6,0,50.0,0
4247,region_26,m,sourcing,3,28,3.0,6,0,81.0,0
4248,region_17,f,other,1,26,5.0,3,0,72.0,0
4249,region_16,m,sourcing,1,27,5.0,4,0,62.0,0
4250,region_2,f,sourcing,1,45,2.0,20,0,77.0,0
4252,region_17,m,other,1,37,4.0,10,0,62.0,0
4253,region_2,f,sourcing,1,49,4.0,17,0,47.0,0
4255,region_10,m,sourcing,1,40,3.0,6,0,51.0,0
4256,region_2,m,sourcing,1,31,3.0,4,0,53.0,0
4257,region_7,m,sourcing,1,32,4.0,6,0,83.0,0
4258,region_22,f,referred,1,29,3.0,4,0,49.0,1
4260,region_5,m,other,1,24,3.0,2,0,83.0,0
4261,region_15,m,other,1,41,4.0,6,0,52.0,0
4262,region_2,m,other,1,35,5.0,2,0,62.0,0
4263,region_15,m,sourcing,1,39,3.0,10,0,46.0,0
4264,region_28,m,other,1,35,2.0,3,0,46.0,1
4266,region_2,m,sourcing,1,50,5.0,6,0,49.0,0
4267,region_2,m,sourcing,2,49,3.0,7,0,50.0,0
4268,region_7,m,other,1,56,4.0,23,0,57.0,0
4269,region_15,m,sourcing,1,30,1.0,7,0,48.0,0
4270,region_15,m,sourcing,1,37,3.0,11,0,62.0,0
4271,region_13,m,other,1,30,5.0,3,0,91.0,1
4272,region_2,f,sourcing,1,32,1.0,5,0,87.0,0
4274,region_2,m,other,1,44,3.0,15,0,48.0,0
4276,region_17,m,other,1,34,3.0,9,0,83.0,0
4277,region_25,m,other,3,29,3.0,7,0,77.0,0
4278,region_8,m,other,1,33,2.0,4,0,48.0,0
4279,region_2,m,other,2,56,3.0,14,0,60.0,0
4280,region_28,m,other,1,34,2.0,5,0,48.0,0
4281,region_26,m,sourcing,1,36,1.0,7,0,52.0,0
4282,region_2,f,other,1,34,4.0,9,0,63.0,0
4283,region_2,f,other,1,39,5.0,11,0,69.0,0
4284,region_15,f,sourcing,1,48,5.0,9,0,72.0,1
4286,region_2,m,sourcing,1,51,3.0,8,0,85.0,0
4287,region_13,m,other,1,24,1.0,3,0,54.0,0
4288,region_22,m,sourcing,1,27,4.0,5,0,82.0,0
4289,region_22,m,sourcing,1,28,5.0,3,0,59.0,0
4290,region_7,f,sourcing,1,34,5.0,4,0,96.0,1
4292,region_22,m,sourcing,2,28,4.0,5,0,85.0,0
4293,region_2,f,sourcing,2,31,5.0,5,0,86.0,0
4294,region_2,f,sourcing,1,25,5.0,2,0,72.0,0
4295,region_2,f,sourcing,2,47,5.0,6,0,66.0,0
4296,region_2,m,other,1,54,3.0,26,0,59.0,0
4297,region_2,m,other,2,33,5.0,5,0,68.0,1
4299,region_7,m,other,1,27,4.0,3,0,52.0,1
4300,region_7,m,other,1,33,3.0,7,0,77.0,0
4301,region_13,m,sourcing,1,32,4.0,4,0,51.0,1
4302,region_2,m,other,1,38,3.0,9,0,50.0,0
4303,region_7,f,other,1,44,1.0,17,0,52.0,0
4304,region_16,f,sourcing,1,39,4.0,5,0,60.0,0
4305,region_26,m,sourcing,1,38,3.0,4,0,82.0,0
4306,region_31,m,other,1,29,5.0,7,0,72.0,0
4307,region_2,m,referred,1,37,4.0,8,0,81.0,0
4308,region_2,m,sourcing,1,39,1.0,11,0,67.0,0
4310,region_22,m,other,1,47,1.0,2,0,49.0,0
4311,region_19,m,other,2,35,4.0,10,0,82.0,0
4312,region_15,f,sourcing,1,34,3.0,2,0,55.0,0
4313,region_15,m,other,3,38,4.0,9,0,50.0,0
4315,region_7,m,sourcing,1,36,3.0,8,0,49.0,0
4317,region_26,m,other,1,34,5.0,5,0,50.0,0
4318,region_22,m,other,1,27,5.0,5,0,60.0,0
4319,region_16,f,other,1,36,2.0,9,1,52.0,0
4320,region_29,m,sourcing,1,33,5.0,6,0,82.0,0
4321,region_28,m,sourcing,2,34,3.0,3,0,82.0,1
4322,region_2,f,other,1,26,5.0,3,0,69.0,0
4323,region_7,m,other,1,31,2.0,9,0,59.0,0
4324,region_2,m,other,1,32,1.0,4,0,65.0,1
4325,region_26,f,sourcing,1,29,1.0,3,0,85.0,0
4326,region_32,f,sourcing,1,33,3.0,6,0,65.0,0
4327,region_15,m,sourcing,1,44,3.0,6,0,58.0,0
4328,region_2,m,other,1,30,5.0,1,0,56.0,1
4329,region_13,f,other,1,30,5.0,3,0,53.0,0
4330,region_23,f,other,1,38,2.0,6,0,53.0,0
4332,region_15,m,other,1,32,2.0,8,0,53.0,0
4333,region_23,m,sourcing,3,34,3.0,4,0,53.0,0
4334,region_26,f,other,1,39,4.0,7,0,77.0,0
4335,region_31,f,sourcing,1,30,1.0,4,0,48.0,0
4336,region_22,m,referred,1,27,1.0,5,0,50.0,0
4338,region_2,m,referred,1,37,5.0,7,0,49.0,0
4339,region_25,m,other,1,28,3.0,2,0,51.0,0
4340,region_2,m,sourcing,1,28,4.0,2,0,80.0,0
4341,region_10,m,sourcing,1,37,3.0,10,0,57.0,0
4342,region_13,m,other,1,29,5.0,6,0,82.0,0
4343,region_29,m,other,1,31,3.0,7,0,59.0,0
4344,region_15,m,other,1,39,4.0,3,0,60.0,0
4345,region_22,m,sourcing,1,44,5.0,12,0,48.0,0
4346,region_11,m,sourcing,1,39,3.0,9,0,88.0,0
4347,region_3,f,other,1,42,2.0,6,0,58.0,0
4348,region_25,m,other,2,28,5.0,3,0,88.0,1
4349,region_7,f,sourcing,1,41,3.0,11,0,65.0,0
4350,region_22,m,other,3,34,5.0,4,0,86.0,0
4351,region_22,m,sourcing,3,29,2.0,5,0,87.0,0
4352,region_27,m,sourcing,2,29,1.0,2,0,71.0,0
4353,region_2,m,other,1,35,5.0,10,0,50.0,0
4354,region_27,m,sourcing,1,38,1.0,7,1,49.0,0
4355,region_31,m,other,1,38,4.0,2,0,70.0,0
4356,region_14,m,sourcing,1,36,5.0,7,0,49.0,0
4357,region_7,f,other,2,33,5.0,4,0,60.0,0
4358,region_2,m,referred,1,40,4.0,14,0,78.0,0
4359,region_7,f,sourcing,1,35,5.0,3,0,48.0,0
4360,region_30,f,other,1,33,1.0,2,0,72.0,0
4361,region_22,m,other,2,33,4.0,5,0,50.0,0
4362,region_13,m,sourcing,2,31,1.0,4,0,47.0,0
4364,region_24,m,other,1,29,3.0,6,0,77.0,0
4365,region_7,m,other,2,32,2.0,4,0,80.0,0
4366,region_5,m,sourcing,1,31,3.0,6,0,48.0,0
4368,region_2,f,referred,1,33,3.0,6,0,83.0,0
4369,region_2,f,sourcing,1,36,3.0,8,0,49.0,0
4370,region_11,m,other,1,30,4.0,7,0,54.0,0
4371,region_25,m,sourcing,1,36,4.0,10,0,82.0,0
4372,region_15,m,sourcing,1,34,2.0,7,0,60.0,0
4374,region_17,m,sourcing,1,27,3.0,4,0,57.0,0
4375,region_2,f,other,1,41,3.0,13,0,63.0,0
4376,region_28,m,sourcing,1,44,2.0,13,0,47.0,0
4377,region_19,m,sourcing,1,34,3.0,9,0,51.0,0
4378,region_1,m,sourcing,1,33,3.0,7,0,59.0,1
4379,region_13,m,other,1,33,1.0,6,0,67.0,0
4380,region_11,m,other,1,32,5.0,5,0,52.0,0
4381,region_2,m,sourcing,1,45,5.0,5,0,49.0,0
4382,region_23,m,sourcing,1,35,1.0,8,0,74.0,0
4383,region_20,m,sourcing,1,28,4.0,4,1,90.0,1
4384,region_32,f,other,1,33,3.0,2,0,55.0,0
4385,region_31,m,other,2,27,5.0,2,0,71.0,0
4386,region_7,m,other,1,31,4.0,7,0,52.0,0
4388,region_7,f,sourcing,1,35,1.0,7,0,52.0,0
4390,region_22,m,other,1,39,1.0,3,0,81.0,0
4391,region_22,m,other,1,30,5.0,2,0,57.0,0
4392,region_4,f,other,1,32,3.0,6,0,53.0,0
4394,region_28,m,other,2,34,4.0,6,0,80.0,0
4395,region_2,m,sourcing,1,52,3.0,23,0,90.0,0
4396,region_22,f,other,3,32,3.0,4,0,59.0,1
4397,region_7,m,other,2,36,5.0,4,0,82.0,0
4399,region_13,f,sourcing,2,35,3.0,7,0,60.0,0
4401,region_28,m,other,5,33,1.0,5,0,51.0,0
4403,region_26,f,other,1,30,3.0,3,0,51.0,0
4404,region_11,m,other,1,29,5.0,7,0,85.0,0
4405,region_5,m,sourcing,2,39,5.0,6,0,86.0,0
4406,region_1,f,sourcing,1,33,5.0,5,0,60.0,1
4407,region_16,m,sourcing,1,42,4.0,11,0,64.0,0
4408,region_25,m,sourcing,1,40,1.0,8,0,48.0,0
4409,region_7,m,sourcing,1,35,2.0,7,0,60.0,0
4410,region_13,f,sourcing,2,35,5.0,2,0,56.0,1
4411,region_15,f,sourcing,1,32,3.0,4,0,69.0,0
4412,region_2,m,other,2,25,3.0,2,0,53.0,0
4413,region_28,f,sourcing,1,34,3.0,4,0,49.0,0
4414,region_7,m,other,1,31,3.0,6,0,82.0,0
4415,region_12,m,other,1,28,3.0,4,0,48.0,0
4416,region_11,m,other,1,27,3.0,5,0,83.0,0
4418,region_7,m,other,1,33,5.0,7,0,48.0,0
4419,region_11,m,other,1,32,5.0,1,0,57.0,0
4420,region_31,m,sourcing,1,44,3.0,17,0,50.0,0
4421,region_16,m,other,1,33,5.0,5,0,70.0,0
4422,region_2,m,sourcing,2,40,5.0,10,0,60.0,0
4423,region_12,m,other,4,27,2.0,5,0,47.0,0
4424,region_7,m,other,2,46,3.0,7,0,86.0,0
4425,region_2,f,sourcing,1,31,3.0,3,0,78.0,0
4426,region_22,m,other,1,29,3.0,4,0,82.0,0
4427,region_12,f,other,1,31,3.0,4,0,57.0,0
4428,region_2,m,other,1,43,4.0,13,0,62.0,1
4429,region_31,m,sourcing,1,28,3.0,5,0,86.0,0
4430,region_2,m,sourcing,2,34,5.0,8,0,84.0,0
4431,region_13,f,sourcing,1,32,5.0,4,0,52.0,0
4432,region_19,m,sourcing,1,37,3.0,4,0,88.0,0
4433,region_2,m,other,1,54,2.0,4,0,50.0,0
4434,region_2,f,sourcing,2,23,4.0,1,0,81.0,0
4435,region_2,m,sourcing,1,54,5.0,22,0,70.0,0
4436,region_7,m,sourcing,1,55,3.0,7,0,51.0,0
4437,region_25,m,other,1,29,3.0,3,0,85.0,0
4438,region_29,m,sourcing,1,32,3.0,6,0,50.0,0
4439,region_2,f,other,1,35,4.0,10,0,62.0,0
4440,region_22,f,other,1,26,2.0,2,0,55.0,0
4441,region_22,m,other,2,28,5.0,2,0,79.0,1
4442,region_27,m,other,1,35,3.0,3,0,58.0,1
4444,region_15,m,other,2,30,2.0,3,0,47.0,0
4445,region_2,m,referred,1,37,5.0,2,0,50.0,0
4446,region_2,f,other,1,48,5.0,10,0,80.0,1
4447,region_2,m,sourcing,1,60,5.0,12,0,63.0,1
4448,region_2,m,sourcing,2,24,3.0,2,0,60.0,0
4449,region_1,m,other,1,32,3.0,4,0,59.0,0
4450,region_2,m,other,1,58,2.0,16,0,51.0,0
4451,region_24,f,sourcing,1,29,3.0,4,0,51.0,0
4452,region_26,m,other,1,33,5.0,8,0,88.0,0
4453,region_13,m,other,1,30,3.0,4,0,48.0,0
4454,region_19,f,sourcing,1,36,5.0,7,0,59.0,0
4455,region_22,m,other,1,24,1.0,5,0,48.0,0
4456,region_2,f,other,2,45,5.0,15,0,53.0,0
4457,region_7,m,sourcing,2,44,4.0,4,0,46.0,0
4458,region_31,m,other,2,33,4.0,5,0,50.0,0
4459,region_16,m,referred,1,31,5.0,6,0,51.0,0
4460,region_2,m,sourcing,1,43,5.0,7,0,54.0,0
4461,region_26,m,other,1,27,4.0,2,0,57.0,0
4462,region_7,f,other,1,41,3.0,12,0,82.0,0
4463,region_2,f,other,1,55,5.0,8,0,57.0,0
4464,region_2,m,sourcing,1,33,3.0,7,0,50.0,0
4465,region_13,m,sourcing,3,32,3.0,6,0,60.0,0
4467,region_26,m,other,1,29,4.0,5,0,80.0,0
4468,region_7,m,other,1,45,3.0,14,0,57.0,0
4469,region_30,m,other,1,26,2.0,4,0,59.0,0
4470,region_2,m,other,1,26,5.0,4,1,58.0,1
4471,region_2,m,sourcing,1,38,3.0,10,0,62.0,0
4472,region_22,f,sourcing,1,26,3.0,3,0,80.0,0
4473,region_27,m,other,1,26,4.0,4,0,81.0,0
4474,region_32,m,sourcing,2,32,5.0,9,0,63.0,0
4475,region_2,f,other,1,58,3.0,17,0,80.0,0
4476,region_6,m,other,1,34,3.0,5,0,60.0,0
4477,region_13,f,other,1,29,1.0,2,0,78.0,0
4478,region_6,m,sourcing,1,26,1.0,2,0,60.0,0
4479,region_2,m,sourcing,2,33,1.0,6,0,47.0,0
4480,region_13,m,other,2,26,2.0,3,0,46.0,0
4482,region_9,m,sourcing,1,31,4.0,8,0,50.0,0
4483,region_2,m,other,1,35,4.0,2,0,63.0,0
4484,region_13,f,sourcing,1,27,5.0,5,0,59.0,0
4485,region_15,f,other,1,36,1.0,5,0,49.0,0
4486,region_2,m,other,1,52,2.0,23,0,48.0,0
4487,region_7,m,other,1,38,5.0,7,0,48.0,1
4488,region_26,m,other,1,41,4.0,4,0,78.0,0
4489,region_2,m,other,1,60,3.0,15,0,67.0,0
4490,region_28,f,sourcing,3,37,3.0,6,0,73.0,0
4491,region_28,m,other,1,34,4.0,7,0,49.0,0
4492,region_13,f,other,1,27,3.0,1,0,59.0,0
4493,region_20,m,sourcing,1,33,5.0,5,1,97.0,1
4494,region_7,f,sourcing,1,32,1.0,8,0,80.0,0
4495,region_2,m,sourcing,1,40,5.0,11,0,60.0,1
4496,region_8,f,other,1,38,3.0,3,0,57.0,0
4497,region_5,m,sourcing,1,33,3.0,8,0,52.0,0
4498,region_13,m,other,1,38,3.0,7,0,81.0,0
4500,region_2,m,sourcing,1,36,5.0,3,0,85.0,0
4501,region_4,m,sourcing,1,32,5.0,7,0,52.0,1
4502,region_4,m,other,1,34,3.0,7,0,48.0,0
4503,region_2,m,other,2,30,1.0,4,0,49.0,0
4504,region_15,m,sourcing,1,52,3.0,17,0,73.0,0
4505,region_25,m,other,5,31,3.0,6,0,52.0,0
4506,region_14,m,sourcing,1,26,4.0,3,0,54.0,0
4507,region_22,m,sourcing,1,35,3.0,8,0,78.0,0
4509,region_7,m,sourcing,1,43,5.0,10,0,49.0,0
4510,region_2,f,sourcing,1,27,3.0,2,1,70.0,0
4512,region_2,f,other,1,42,1.0,6,0,68.0,0
4513,region_30,f,sourcing,1,35,2.0,8,0,51.0,0
4514,region_7,f,sourcing,1,29,4.0,1,0,63.0,0
4515,region_11,m,other,2,42,3.0,3,0,49.0,0
4516,region_30,m,other,1,31,5.0,3,1,64.0,0
4517,region_6,m,other,3,25,3.0,4,0,65.0,0
4518,region_31,f,sourcing,1,37,5.0,10,0,58.0,0
4519,region_22,m,other,2,31,2.0,6,0,76.0,0
4520,region_27,m,other,1,41,5.0,6,0,60.0,0
4521,region_7,m,other,1,32,3.0,3,0,48.0,0
4522,region_7,m,sourcing,2,26,4.0,4,0,60.0,0
4523,region_29,f,sourcing,2,31,3.0,6,0,74.0,0
4524,region_2,f,other,1,37,2.0,7,0,51.0,0
4525,region_13,m,other,1,47,4.0,20,0,53.0,0
4526,region_4,m,sourcing,1,46,3.0,6,0,44.0,0
4527,region_2,m,sourcing,1,53,4.0,14,0,48.0,0
4529,region_22,m,sourcing,1,31,3.0,9,0,48.0,0
4530,region_16,m,other,1,36,1.0,10,0,50.0,0
4531,region_24,m,sourcing,1,29,5.0,4,0,82.0,0
4532,region_14,m,other,1,35,3.0,5,0,62.0,0
4533,region_10,m,sourcing,1,25,3.0,4,0,43.0,0
4534,region_21,m,other,1,31,1.0,5,0,48.0,0
4535,region_28,m,other,1,29,3.0,6,0,58.0,0
4536,region_2,m,other,1,55,5.0,10,0,83.0,0
4537,region_19,m,sourcing,1,32,3.0,5,0,50.0,0
4538,region_27,f,other,2,34,1.0,4,0,50.0,0
4540,region_23,f,sourcing,2,39,1.0,6,0,71.0,0
4541,region_27,f,other,1,36,3.0,7,0,64.0,0
4542,region_2,m,other,1,41,3.0,4,0,50.0,0
4543,region_11,m,other,1,33,3.0,3,0,52.0,0
4546,region_28,f,sourcing,1,30,3.0,6,0,58.0,0
4547,region_22,m,other,1,46,3.0,2,0,51.0,0
4548,region_23,m,sourcing,1,37,1.0,2,0,49.0,0
4549,region_24,f,other,1,28,1.0,5,0,64.0,0
4550,region_23,f,other,1,33,2.0,6,0,70.0,0
4551,region_2,m,sourcing,1,35,1.0,6,0,49.0,0
4552,region_22,m,other,1,35,3.0,7,0,60.0,0
4553,region_22,m,sourcing,1,41,3.0,12,0,53.0,0
4554,region_27,m,other,1,25,4.0,5,0,87.0,0
4555,region_4,f,sourcing,1,26,1.0,3,0,55.0,0
4556,region_22,f,sourcing,1,27,4.0,3,0,49.0,0
4557,region_2,f,other,3,25,3.0,3,0,71.0,0
4558,region_24,m,sourcing,1,30,3.0,4,0,51.0,0
4559,region_17,f,other,1,53,2.0,7,0,68.0,0
4560,region_30,f,sourcing,1,30,4.0,9,0,84.0,0
4561,region_2,f,other,1,46,2.0,17,0,78.0,0
4562,region_22,m,sourcing,2,26,2.0,4,0,82.0,0
4563,region_15,f,sourcing,1,54,3.0,4,0,68.0,0
4564,region_32,m,other,1,30,2.0,5,0,85.0,0
4566,region_13,m,sourcing,1,40,5.0,5,0,52.0,0
4567,region_29,f,other,1,26,5.0,4,0,63.0,0
4568,region_13,f,other,1,37,3.0,7,0,81.0,0
4569,region_2,m,sourcing,2,54,3.0,3,0,72.0,0
4570,region_2,m,sourcing,1,31,2.0,2,0,75.0,0
4571,region_22,m,sourcing,1,37,4.0,7,0,44.0,0
4572,region_26,m,sourcing,1,34,3.0,8,0,84.0,0
4573,region_6,f,other,1,39,4.0,9,0,66.0,0
4574,region_10,m,sourcing,1,31,5.0,2,0,63.0,0
4575,region_22,m,other,4,26,1.0,2,0,52.0,0
4576,region_22,f,referred,2,26,4.0,2,0,77.0,0
4577,region_16,m,other,1,30,3.0,4,0,52.0,0
4578,region_6,m,other,1,31,3.0,7,0,51.0,0
